x1,x2,x3,x4,y
1.31,-41.51,1210,1176,1
1.69,151.55,181,8059,1
0.03,0,80,1500,1
2.08,2.61,107,998,1
0,-211.4,657,7353,1
0,0.73,97,5499,1
0,-412,198,0,1
0,-280.58,1219,4502,1
10.07,152.15,612,5553,1
0.52,-234.17,228,1220,1
0.04,-363.29,1330,1897,1
2177.38,0.96,222,13161,1
0.84,-121.44,208,7932,0
890.02,0,158,2000,1
30.99,-205.32,322,4689,1
6119.69,26.62,234,29999,1
0.63,66.28,145,2932,1
0.44,67.49,114,11200,1
3.62,-510.29,744,0,0
0.08,2.66,91,2998,0
0.15,-2198.58,173,0,0
44.82,-364.66,1272,,0
0.05,-357.33,157,3001,1
18.34,23.84,1230,2999,0
0,45.53,161,1517,1
0.05,1,112,15000,1
6.3,0.06,160,1000,1
0,-179.81,187,1452,1
0.06,75.74,209,3122,1
0.08,29.47,1108,6023,1
0,17.14,99,1404,1
15.16,3.51,319,12500,1
0.17,-16.26,1968,3000,1
0.4,-179.82,487,0,1
0,1.66,183,2501,1
0.23,3.04,2046,5503,1
0.22,3.61,400,5996,0
,-548,396,,1
0.02,157.22,116,3543,1
0,3.35,1868,9500,1
229.28,4.28,87,,1
84.15,3.28,161,11401,0
2.84,-495.98,539,500,1
0,-284.73,1736,2464,1
0.39,4.66,115,10944,1
0.92,2.62,465,,1
0.17,0.34,96,18000,1
269.77,2.04,88,4999,1
0.13,2.69,65,3000,0
0,-114.3,1182,1453,1
0.38,-546.42,393,500,1
0,0,108,1500,1
12.73,-564.25,600,2897,0
24.22,124.36,1134,8207,1
,-362.35,392,2450,1
0.05,-546.99,930,5000,0
,-1464.88,180,,1
0,3.99,106,1002,1
0.01,38.8,98,3394,0
17.91,-377.45,148,720,1
0,12.62,1398,3457,1
2.97,9.16,78,6996,1
0.01,-195.95,140,1005,1
0.16,-75.41,153,2634,1
0,4.94,1819,3497,1
0,-293.92,143,,1
33.04,1.95,82,500,1
0.01,-1113.12,362,2218,1
0,169.69,1092,2000,1
0.17,286.99,113,263,1
0.19,856.15,394,675,0
0.35,252.36,126,3689,1
,30.65,243,6776,0
0,-293.56,365,1555,1
0,-2061.87,1681,4826,1
0.17,-546.8,515,6500,1
1.82,2.9,129,9610,1
5.81,2.11,79,9992,0
10.11,-246.61,712,3007,1
49.52,3.68,1133,3496,1
0.87,6.93,423,3999,1
0,-1117.47,168,2504,1
0.33,105.83,1467,11763,1
2.19,130.3,317,6223,0
10.47,42.06,83,1996,1
0.3,1.17,124,1502,1
0.19,2.45,100,4491,1
0.06,-63.29,196,9818,1
5.38,2.37,396,4498,1
0.89,49.52,84,10568,1
0,2.01,868,8448,0
0.28,5.02,89,808,1
0,-13.19,250,2179,0
253.43,2.65,114,7135,0
0.93,0.43,1270,1000,1
56.56,-694.14,1324,2000,1
1.44,2.32,401,998,1
0.17,2.22,114,10000,1
,0,96,1500,1
0.01,1,129,7499,0
0.08,2.56,89,2000,1
2.25,-1654.18,2615,0,1
0.31,-475.36,1420,6332,1
12.66,-29.81,1467,1552,0
,-878.43,309,,1
0.28,79.2,100,996,1
2.09,-269.96,313,2589,1
0.02,2.86,80,4002,0
0,70.53,2698,2500,1
1.57,-331.33,358,2053,1
274.5,3.22,150,19895,1
0.01,0,82,8000,1
0,8.66,116,2485,1
0.03,93.09,650,1028,0
0,-36.55,986,3000,1
4.1,133.21,193,8662,1
0.03,30.63,829,10865,1
0,1.09,371,1494,0
0.01,1.04,110,,1
23.01,-661.82,1363,0,1
4.38,0.85,171,11497,1
557.14,1.7,2173,46493,1
0.04,-767.69,184,102,1
9.25,-261.73,500,4001,1
0,2.48,1782,,1
0.11,87.51,137,2205,1
0,0.41,1008,3537,1
0.01,-364.25,463,2455,1
2.91,0.52,122,1244,1
0.2,-236.39,251,6715,0
0.02,-596.73,1046,6000,1
0.01,-182.58,442,553,1
0,127.8,106,3,1
0,-2137.47,1018,32826,0
0.84,-362.68,272,949,1
0.57,-328.97,123,5957,1
0.02,0.68,76,1983,1
0,2.49,177,5266,1
0,-1491.08,231,1744,0
0.12,123.65,170,1500,1
0.21,-547.28,229,2508,1
0.34,1,118,4000,0
0,0.49,110,499,1
3.02,-231.44,1959,8925,1
0,0.42,1680,1447,1
2791.42,6.2,110,22197,0
